customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1078118,0,aa,0,0,0,0,0,0,3,3,0,unknown,572.15441053,1716.4632316,0.0418083235,,116,0,0,0,1.0963855422,1.1034482759,52.49,,52.49,157.47,0,0,1
1078127,0,b,1,0,0,0,1,1,6,5,1,no,702.59123458,4215.5474075,0.0639939283,,98,0,0,0,0.5077319588,0.5079365079,44.99,rural,44.99,269.94,0,0,0
1078160,0,b,0,0,0,0,0,0,1,1,0,unknown,150.02401984,900.14411905,-0.039517273,,35,0,0,0,0.5333333333,0.5454545455,44.99,,44.99,269.94,0,2,0
1078190,0,c,0,0,0,0,0,0,2,2,0,unknown,220.22281538,660.66844614,-0.012525903,,60,0,0,0,3.1136363636,3.0666666667,39.99,rural,39.99,119.97,0,3,1
1078204,1,aa,1,6,22,6,0,0,4,3,7,yes,675.17563943,2700.7025577,-0.027521121,,71,0,0,0,0.786163522,0.7857142857,44.99,rural,44.99,179.96,0,0,1
1078272,0,aa,1,0,0,0,0,0,10,8,7,unknown,237.46622277,1424.7973366,-0.049069786,,55,0,0,0,1.4962406015,1.5,62.49,suburban,62.49,374.94,0,0,0
1078312,0,b,1,0,0,0,1,1,7,7,6,no,305.37750899,1832.265054,-0.083745074,,87,48.521808893,53.48956862,44.049318134,1.8791208791,1.8965517241,79.99,,87.68,526.08,-0.04408457,6,0
1078313,0,aa,1,0,0,0,1,1,0,0,8,yes,170.7945763,512.3837289,-0.148178038,professional,39,0,0,0,0.5194805195,0.5217391304,44.99,,44.99,134.97,0,0,1
1078418,1,aa,1,0,0,0,3,3,3,3,9,yes,557.91422334,3347.4853401,-0.121563649,,119,45.353863624,49.830037386,42.413439279,2.1130434783,2.1111111111,44.99,,83.02,498.12,0.0362264151,29,0
1078451,1,aa,1,0,0,0,2,2,10,9,2,unknown,342.11735943,684.23471887,-0.008787763,,191,11.624919341,23.249838681,0,1.8721804511,1.8787878788,44.99,,46.045,92.09,-0.044798301,0,1
1078455,0,aa,1,2,10,2,1,1,3,4,6,no,610.3313904,3661.9883424,0.0794452611,,94,0,0,0,0.6957831325,0.6964285714,44.99,,44.99,269.94,0,0,0
1078526,0,aa,1,0,0,0,0,0,0,0,1,no,8.549998708,8.549998708,-0.992230564,,1,0,0,0,0,0,49.99,,49.99,49.99,-0.288904694,0,1
1078592,0,z,1,0,0,0,0,0,4,4,6,yes,513.19591963,3079.1755178,-0.005154808,,71,34.684279849,38.363367404,33.357936918,1.3135135135,1.3125,44.99,suburban,47.476666667,284.86,0.0744960561,0,0
1078607,0,z,0,7,13,6,3,3,18,16,0,unknown,852.88493327,1705.7698665,-0.088285676,,220,73.886689513,76.757710208,71.015668818,1.195,1.2,53.66,,63.995,127.99,0.0248378421,0,1
1078659,0,aa,1,0,0,0,0,0,6,6,9,yes,347.17352651,2083.041159,0.0700986476,,125,33.35143923,37.240703828,31.075278071,2.3127753304,2.3,39.99,suburban,41.446666667,248.68,-0.01408787,0,0
1078705,0,aa,1,0,0,0,0,0,0,0,6,no,731.43855048,731.43855048,12.922926419,,0,0,0,0,0,0,44.99,suburban,44.99,44.99,-0.357193885,0,1
1078759,0,de,0,2,11,2,0,0,7,6,0,unknown,192.76420488,1156.5852293,-0.081701337,,99,0,0,0,1.4244897959,1.4358974359,69.99,,69.99,419.94,0,0,0
1078774,1,c,1,10,58,9,1,1,9,8,4,yes,439.58285352,2637.4971211,-0.021553899,,174,43.069437579,47.007567685,38.784307287,2.0290697674,2.0185185185,48.78,,55.93,335.58,-0.066484828,0,0
1078788,1,de,1,0,0,0,1,1,8,7,5,yes,288.68800906,577.37601812,0.126899873,retired,169,0,0,0,4.3492063492,4.3939393939,44.99,,44.99,89.98,0,0,1
1078846,0,c,0,8,8,8,1,1,11,11,0,unknown,1167.7180671,1167.7180671,13.302384781,,261,143.92605115,143.92605115,143.92605115,0.641509434,0.641509434,84.26,,116.95,116.95,1.3394678936,0,1
1078851,0,c,0,3,18,3,0,0,1,1,1,yes,387.41444337,2324.4866602,0.1320118976,,193,4.0913433398,24.548060039,0,2.363372093,2.3387096774,44.99,,45.138333333,270.83,0.0197821738,0,0
1078883,0,aa,1,2,12,2,1,1,1,1,5,no,220.3609243,1322.1655458,0.1888431605,,54,0,0,0,2.9634146341,3,44.99,suburban,44.99,269.94,0,0,0
1078892,0,c,1,0,0,0,1,1,3,3,7,yes,189.95595038,1139.7357023,-0.003642402,retired,106,0,0,0,2.2680412371,2.2903225806,54.99,,78.223333333,469.34,0.0376329787,0,0
1078940,0,aa,1,0,0,0,1,1,13,13,6,no,830.90397602,3323.6159041,-0.042167817,,352,298.98477622,309.94973528,283.75767319,1.7234042553,1.7222222222,45.07,,140.95,563.8,-0.018278543,5,1
1079221,0,b,1,0,0,0,1,1,1,1,7,yes,16.227689367,64.910757467,0.1642692957,,5,0,0,0,3.5,4,37.49,rural,37.49,149.96,0,1,1
1079291,1,b,0,0,0,0,1,1,4,4,4,unknown,530.36526608,3182.1915965,0.0979174296,,183,0,0,0,0.6596066566,0.6578947368,44.99,,44.99,269.94,0,0,0
1079309,0,aa,1,2,12,2,0,0,4,4,9,yes,444.13565058,2664.8139035,0.0299365291,,108,0,0,0,0.7150395778,0.7230769231,10,town,10.075,60.45,-0.001996008,0,0
1079447,0,aa,1,0,0,0,0,0,9,9,5,yes,295.72203395,591.4440679,0.1718375419,professional,134,52.073773454,54.19069897,49.956847937,13.052631579,13.4,73.75,rural,98.105,196.21,0.070599409,0,1
1079562,0,gy,1,0,0,0,4,4,16,16,7,yes,1103.8635796,2207.7271593,0.0111802822,,339,92.423525429,98.210598579,86.636452279,1.1592356688,1.1582278481,43.54,suburban,65.33,130.66,0.0527886881,0,1
1079588,0,aa,1,0,0,0,0,0,4,3,5,unknown,146.43330282,878.59981689,0.0194213422,,39,0,0,0,8.7083333333,9.25,52.49,town,52.49,314.94,0,1,0
1079702,0,a,1,1,6,1,0,0,3,3,1,unknown,262.83239869,1576.9943922,-0.066484535,,84,10.184497366,10.741147832,9.3001053875,0.8555555556,0.8636363636,10,,14.326666667,85.96,-0.030800821,0,0
1079720,0,aa,0,1,3,1,0,0,3,3,0,unknown,292.76194234,878.28582701,-0.051915334,,38,0,0,0,1.5909090909,1.5714285714,44.99,town,44.99,134.97,0,1,1
1079843,0,de,1,1,6,1,3,2,0,0,6,unknown,435.79631459,2614.7778875,0.0090172383,,139,56.147437298,59.596685465,52.540989469,2.3508064516,2.3658536585,44.99,suburban,61.753333333,370.52,0.055143339,1,0
1079853,0,c,1,0,0,0,1,1,10,9,6,unknown,175.83413071,879.17065356,-0.035712519,,57,0,0,0,2.4047619048,2.3529411765,44.99,,44.99,224.95,0,0,1
1079901,0,aa,0,3,14,2,0,0,8,8,7,unknown,680.21441879,3401.072094,0.1472306283,,159,0,0,0,0.6183673469,0.6176470588,44.99,town,44.99,224.95,0,0,1
1079929,0,aa,1,0,0,0,0,0,6,6,6,no,274.76997519,1648.6198512,-0.033663841,,62,0,0,0,1.3333333333,1.3333333333,44.99,,44.99,269.94,0,4,0
1080161,0,aa,1,0,0,0,2,2,2,2,8,no,266.4704083,1598.8224498,0.0591915549,professional,85,0,0,0,1.8021978022,1.8064516129,10,town,12.021666667,72.13,-0.075829384,0,0
1080190,0,b,0,26,156,26,2,2,15,14,0,unknown,1250.9950416,7505.9702496,-0.050407072,,463,26.20893563,28.341173492,23.852079871,0.5467706013,0.5460750853,51.33,,52.71,316.26,-0.057608696,0,0
1080217,0,aa,1,0,0,0,0,0,19,20,8,no,962.63008038,3850.5203215,-0.072334862,,294,8.5457038887,34.182815555,0,0.7887537994,0.7875,69.99,suburban,70.095,280.38,-0.005965062,0,1
1080240,0,aa,1,0,0,0,0,0,1,1,1,yes,344.20958937,1032.6287681,0.125535043,retired,53,14.132610254,14.704856992,13.325310489,0.6842105263,0.696969697,10,town,13.423333333,40.27,-0.011070111,0,1
1080254,0,aa,0,0,0,0,2,2,3,3,0,unknown,421.85663384,2531.1398031,-0.08762068,,151,18.229609798,20.564215178,17.007547721,2.9823788546,2.972972973,49.99,suburban,57.276666667,343.66,0.0396625987,0,0
1080302,0,aa,0,0,0,0,0,0,4,4,0,unknown,308.11787652,1848.7072591,-0.057603532,,142,0,0,0,1.4912280702,1.4912280702,49.99,,49.99,299.94,0,0,0
1080397,0,b,0,0,0,0,0,0,2,2,0,unknown,519.38709701,3116.3225821,0.0509052749,,112,0,0,0,1.4136690647,1.4166666667,45.32,,45.32,271.92,0,0,0
1080407,1,aa,1,0,0,0,0,0,1,1,9,yes,109.66770023,109.66770023,-0.797073854,crafts,38,0,0,0,1.5333333333,1.5333333333,44.99,town,44.99,44.99,-0.007281553,2,1
1080424,0,aa,0,0,0,0,0,0,6,7,0,unknown,104.51804966,627.10829794,-0.095742387,,34,0,0,0,2.4655172414,2.5555555556,44.99,,107.83166667,646.99,0.0410714286,0,0
1080491,0,de,0,0,0,0,0,0,7,6,0,unknown,471.03590753,942.07181507,-0.088134935,,164,0,0,0,0.9523809524,0.95,44.99,,44.99,89.98,0,1,1
1080506,0,de,0,8,49,9,13,14,44,48,0,unknown,1273.6490777,7641.8944663,0.0651247198,,360,306.38162174,334.45236079,282.91180058,1.8890374332,1.8863636364,44.99,,167.15666667,1002.94,-0.048781876,5,0
1080580,0,aa,0,0,0,0,0,0,6,5,0,unknown,324.04499024,1944.2699414,-0.012748576,,156,0,0,0,2.5938697318,2.5714285714,44.99,town,44.99,269.94,0,3,0
1080620,0,c,0,0,0,0,0,0,39,38,0,unknown,1455.2027015,8731.2162091,-0.054796477,,251,0,0,0,0.3873045078,0.3865030675,54.99,,54.99,329.94,0,0,0
1080632,0,z,1,0,0,0,0,0,0,0,7,unknown,0,0,0,,0,0,0,0,0,0,53.93,,53.93,323.58,0,0,0
1080649,1,aa,1,0,0,0,1,1,8,7,6,yes,201.23680209,1207.4208125,-0.031634348,professional,70,0,0,0,1.7142857143,1.7083333333,44.99,suburban,44.99,269.94,0,0,0
1080692,0,de,0,3,18,2,6,6,12,10,0,unknown,1205.3537768,7232.1226607,-0.012083496,,417,108.263996,115.27842369,97.366599295,2.459197787,2.4592592593,84.99,town,104.93666667,629.62,-0.012722403,0,0
1080794,0,b,1,0,0,0,1,1,1,1,8,yes,178.2832886,891.41644298,0.0485612229,,89,0,0,0,2.3636363636,2.3703703704,10,,11.264,56.32,0.0556070436,0,1
1080844,1,aa,1,0,0,0,0,0,0,0,5,yes,59.738029343,238.95211737,-0.068258136,crafts,27,0,0,0,2.6896551724,2.7142857143,44.99,,44.99,179.96,0,2,1
1080856,1,aa,1,1,6,1,1,1,5,5,9,yes,351.64371555,2109.8622933,0.0161985445,,142,49.259796501,52.9624368,45.45918489,3.9132947977,3.9259259259,47.49,suburban,55.508333333,333.05,0.0035467281,0,0
1080857,0,de,1,1,3,1,0,0,5,5,7,yes,142.59677008,427.79031025,0.0333383627,,52,0,0,0,2.2291666667,2.25,10,suburban,10.236666667,30.71,0.0229312064,0,1
1080979,1,b,1,28,112,27,1,1,31,36,6,yes,1468.5001039,5874.0004158,-0.026621057,professional,424,37.801692746,40.409203719,35.991733766,0.6121673004,0.6113360324,49.99,,56.035,224.14,-0.043698654,0,1
1081009,1,c,1,2,6,2,1,1,11,11,9,no,1255.6778143,3767.033443,-0.088973475,crafts,667,106.41462,110.40216831,103.61891551,1.0974842767,1.0968858131,30,suburban,82.913333333,248.74,-0.082259549,2,1
1081036,1,c,1,0,0,0,0,0,4,4,3,yes,165.5277157,496.58314709,0.0083799918,crafts,36,0,0,0,0.7868852459,0.8,69.99,rural,69.99,209.97,0,1,1
1081076,0,de,1,0,0,0,0,0,3,3,8,no,242.62775641,1455.7665385,0.0278360393,professional,62,0,0,0,2.6666666667,2.7058823529,32.49,rural,32.49,194.94,0,0,0
1081079,0,aa,1,0,0,0,1,1,6,5,4,yes,424.79301519,1699.1720607,-0.086508686,,64,93.528424708,106.30619642,88.630423654,1.57,1.5652173913,49.02,suburban,77.68,310.72,0.0232408834,10,1
1081121,0,aa,1,0,0,0,0,0,0,0,8,yes,0,0,0,,0,0,0,0,0,0,10,town,10.186,50.93,0.044,0,1
1081240,1,aa,1,0,0,0,0,0,1,1,5,no,154.1421292,770.71064601,-0.040469683,,91,0,0,0,1.6395348837,1.6176470588,39.99,,39.99,199.95,0,0,1
1081431,0,aa,0,0,0,0,0,0,0,0,0,unknown,0.2450622109,0.7351866326,0.1228235476,,0,0,0,0,0,0,39.99,,39.99,119.97,0,0,1
1081560,0,c,0,0,0,0,0,0,1,1,5,unknown,67.772300807,338.86150404,-0.033205161,,22,0,0,0,3,2.6666666667,39.99,,39.99,199.95,0,0,1
1081618,0,aa,1,0,0,0,0,0,1,1,9,no,5.0546369605,30.327821763,0.0176541489,clerical,2,0,0,0,1,1,39.99,suburban,39.99,239.94,0,0,0
1081644,0,aa,0,0,0,0,1,1,1,1,0,unknown,76.031684866,456.1901092,0.0758702824,,49,0,0,0,0.8301886792,0.8214285714,39.99,suburban,39.99,239.94,0,0,0
1081654,0,b,0,0,0,0,2,2,26,25,0,unknown,755.08338051,3020.333522,-0.051626669,,256,1.2174430563,1.2586904745,1.1753688265,0.3913043478,0.3913043478,10,suburban,12.09,48.36,-0.006498781,0,1
1081687,1,aa,1,1,2,1,0,0,25,25,6,no,2078.1468765,4156.2937529,-0.133418309,,136,713.42474012,715.48082556,711.36865468,0.387755102,0.3846153846,44.99,suburban,309.055,618.11,-0.003391692,0,1
1081704,0,c,0,0,0,0,1,1,2,2,0,unknown,142.58786048,285.17572097,0.0304784006,,44,0,0,0,0.9772727273,1,44.99,town,44.99,89.98,0,5,1
1081810,0,aa,1,0,0,0,0,0,0,0,6,yes,40.148210458,240.88926275,-0.054855398,,11,1.2569823322,1.3342405195,1.1727437739,10.333333333,10,10,,12.161666667,72.97,0.0364540182,0,0
1081839,0,aa,1,6,29,7,1,1,7,8,2,no,386.16235172,1930.8117586,0.0387012017,,155,3.2603376233,8.4687893836,0,2.8039215686,2.85,49.95,,50.178,250.89,0.017017017,0,1
1081978,0,aa,1,0,0,0,0,0,0,0,4,unknown,41.811562345,125.43468704,0.1010252004,,0,0,0,0,0,0,44.99,,44.99,134.97,0,1,1
1082083,0,aa,0,1,6,1,0,0,3,3,0,unknown,108.89979347,653.39876081,0.028264532,,52,0,0,0,0.8571428571,0.8461538462,54.99,rural,54.99,329.94,0,2,0
1082123,1,aa,1,0,0,0,0,0,0,0,9,yes,0,0,0,professional,0,0,0,0,0,0,59.99,town,59.99,239.96,0,0,1
1082136,0,de,0,0,0,0,0,0,1,1,0,unknown,269.45865135,1616.7519081,0.0688816148,,82,0,0,0,3.1,3.05,39.99,,39.99,239.94,0,0,0
1082272,0,c,0,2,14,2,2,2,13,13,0,unknown,510.4248902,3062.5493412,0.0224490482,,148,0,0,0,1.7345679012,1.7321428571,79.58,,79.58,477.48,0,0,0
1082276,1,aa,1,0,0,0,1,1,5,6,5,yes,1601.2114663,6404.8458653,0.0990922997,,440,95.283887796,101.32793752,85.215833985,0.8943965517,0.8930041152,47.7,town,89.3325,357.33,-0.01853265,1,1
1082333,0,z,0,1,6,1,5,5,6,6,0,unknown,424.31250627,2545.8750376,0.0165498005,,211,51.115073852,53.689412762,48.371484404,1.276481149,1.28125,44.63,,58.463333333,350.78,0.0142354714,1,0
1082482,1,de,1,0,0,0,0,0,16,18,7,unknown,568.56302412,3411.3781447,0.085529243,,187,60.759330485,66.049015314,55.266204266,1.7281553398,1.7428571429,10,,25.991666667,155.95,-0.021633719,0,0
1082570,0,b,1,0,0,0,0,0,2,2,6,unknown,573.57603347,1147.1520669,-0.073365137,,173,135.25109274,141.2669061,129.23527938,1.8991596639,1.9122807018,10,town,51.355,102.71,-0.048822188,0,1
1082696,0,aa,0,3,16,2,0,0,4,4,0,unknown,595.27399916,3571.6439949,-0.044586651,,145,0,0,0,1.0715990453,1.0714285714,69.99,suburban,69.99,419.94,0,0,0
1082746,0,de,1,0,0,0,5,6,5,4,0,no,355.57557514,2133.4534508,-0.00753551,,163,0,0,0,0.6022913257,0.6041666667,39.99,,39.99,239.94,0,0,0
1082803,1,de,0,0,0,0,0,0,14,12,4,yes,567.67333714,3406.0400228,0.0547925034,clerical,262,77.778128429,83.723810134,74.405796111,1.2255319149,1.2258064516,44.99,,67.54,405.24,-0.018943914,0,0
1082866,1,c,1,0,0,0,0,0,3,3,4,yes,696.88817481,4181.3290488,0.1687640218,retired,190,144.08509507,153.93086633,131.94130076,0.979202773,0.9807692308,44.99,suburban,83.81,502.86,-0.06590621,0,0
1082993,0,aa,1,2,13,2,2,2,21,19,6,no,1360.778041,8164.6682459,-0.040391723,,464,3.9059823048,12.346592161,0,0.6486966825,0.6470588235,59.99,,60.26,361.56,0,1,0
1083005,0,aa,1,0,0,0,0,0,0,0,7,yes,510.27909579,3061.6745748,-0.021347029,crafts,96,0,0,0,1.0647482014,1.0666666667,44.99,town,44.99,269.94,0,0,0
1083028,0,c,1,3,6,3,1,1,16,17,6,no,599.94140671,1199.8828134,0.0148281209,,157,3.8594094754,4.0202124795,3.6986064713,1.2589928058,1.2571428571,10,,11.44,22.88,0.0247787611,0,1
1083065,0,aa,1,1,6,1,1,0,8,6,3,no,1987.3673093,11924.203856,0.0317023343,,574,21.630195552,23.559148728,19.941606066,0.3311437403,0.3310961969,69.99,,73.975,443.85,-0.029541905,0,0
1083068,0,de,1,0,0,0,0,0,0,0,8,no,46.270151175,46.270151175,-0.977538163,,0,34.668402786,34.668402786,34.668402786,0,0,10,,40.88,40.88,-0.451790264,0,1
1083182,0,b,1,0,0,0,0,0,12,13,1,no,1407.7660683,8446.5964096,-0.053205509,student,379,56.697882946,60.724920038,54.135968536,0.442893401,0.4448818898,44.99,,58.795,352.77,0.0353004101,4,0
1083267,0,c,1,0,0,0,0,0,0,0,6,yes,17.704605213,35.409210426,-0.100034991,professional,14,0,0,0,2.375,2.25,10,,10.275,20.55,0.0366699703,0,1
1083273,1,aa,1,0,0,0,0,0,1,1,6,unknown,84.69135376,508.14812256,0.0317856985,,42,0,0,0,0.8382352941,0.8571428571,44.99,town,44.99,269.94,0,0,0
1083328,1,b,1,3,20,3,5,4,15,13,5,no,932.47831239,5594.8698743,-0.090673681,professional,196,164.04899732,174.42787556,148.95153259,0.6852646638,0.6851851852,44.99,town,98.078333333,588.47,0.0177260331,0,0
1083434,0,z,1,2,10,2,7,7,13,11,9,no,1008.0347686,6048.2086118,-0.071281778,,421,58.623163335,62.313048046,52.861086404,0.852014652,0.8532110092,71.68,,78.536666667,471.22,-0.041293093,0,0
1083446,1,aa,1,4,24,4,0,0,1,1,5,no,398.02020736,2388.1212441,-0.066405912,,90,28.897478359,30.461794415,26.4590542,1.0574712644,1.0731707317,44.99,town,46.208333333,277.25,-0.007394887,0,0
1083529,0,aa,1,0,0,0,0,0,0,0,7,no,27.588721823,27.588721823,-0.962892536,,6,0,0,0,5,5,10,town,11.76,11.76,-0.873425896,1,1
1083619,0,aa,1,0,0,0,0,0,2,2,4,yes,57.740705622,346.44423373,0.106772046,professional,37,0,0,0,11.166666667,11.333333333,36.04,rural,36.04,216.24,0,0,0
1083626,0,b,1,3,15,2,0,0,2,2,6,no,561.0019329,3366.0115974,0.142058409,professional,129,0,0,0,0.3379549393,0.34,41.73,,41.73,250.38,0,1,0
1083646,0,de,0,10,58,10,0,0,37,37,0,unknown,1274.6939173,7648.1635038,-0.000437266,,568,0,0,0,0.753600823,0.7537091988,69.99,,69.99,419.94,0,6,0
1083678,0,b,0,3,9,3,0,0,6,5,0,unknown,691.61399758,2074.8419928,0.1161048425,,256,0,0,0,0.8550724638,0.8531468531,44.99,,44.99,134.97,0,0,1
1083688,0,b,1,3,16,3,0,0,5,5,6,no,1504.2461298,9025.4767786,-0.094220664,,278,0,0,0,0.5696798493,0.5688622754,44.99,,44.99,269.94,0,0,0
1083723,1,aa,1,8,40,9,0,0,1,1,8,yes,1126.0909279,5630.4546393,0.1703229389,self-employed,173,9.5990848345,10.674620904,8.7924518548,0.9483146067,0.9484536082,59.99,suburban,91.608,458.04,-0.065157895,37,1
1083769,0,b,0,4,15,4,2,2,10,10,0,unknown,720.99346714,2883.9738686,-0.030296171,,211,32.213987487,33.392406006,30.993152682,0.7974413646,0.7967479675,64.99,rural,164.8825,659.53,0.0116818209,108,1
1083770,0,c,1,10,57,10,3,3,8,8,6,no,1134.9284119,6809.5704713,0.0052578729,,281,34.663921581,36.466753098,32.053715431,0.5836466165,0.5852272727,46.26,suburban,62.241666667,373.45,-0.065361446,0,0
1083785,0,gy,0,0,0,0,4,3,6,6,0,unknown,603.95589222,3623.7353533,-0.038038945,,199,0,0,0,5.335106383,5.3333333333,169.99,,169.99,1019.94,0,0,0
1083873,0,aa,1,1,6,1,1,1,2,2,6,unknown,356.16925939,2137.0155563,0.0926787237,,76,0,0,0,1.0821917808,1.0789473684,44.99,town,44.99,269.94,0,0,0
1083914,0,de,1,0,0,0,4,4,0,0,8,unknown,645.296646,3871.779876,-0.103144209,,0,100.46907339,110.60780452,92.939864405,0,0,30.36,,62.846666667,377.08,0.003562753,0,0
1083929,0,b,0,0,0,0,0,0,6,6,0,unknown,571.23060247,3427.3836148,-0.069861715,,146,0,0,0,0.9102844639,0.9,44.99,,44.99,269.94,0,0,0
1083947,0,b,1,5,27,4,0,0,12,12,7,no,1457.2851161,8743.7106968,0.0306084267,crafts,325,369.53707861,393.48343204,351.3597729,0.724137931,0.7248677249,44.99,town,165.61333333,993.68,0.000539439,0,0
1084009,0,b,1,0,0,0,0,0,4,4,8,yes,87.438428363,437.19214181,0.0757552311,,48,4.6280830331,4.8252747491,4.5002855182,1.8795180723,1.9411764706,10,town,11.398,56.99,0.014059754,0,1
1084124,1,b,1,1,6,1,0,0,6,5,3,no,199.64954159,1197.8972495,-0.119753168,,96,0,0,0,1.8009708738,1.8125,54.99,suburban,54.99,329.94,0,2,0
1084185,0,aa,0,8,24,8,3,3,6,6,0,unknown,1000.596651,3001.7899529,-0.027072722,,377,0,0,0,0.885,0.8848167539,59.99,suburban,59.99,179.97,0,0,1
1084265,1,aa,1,0,0,0,0,0,8,9,6,yes,312.00030471,1872.0018282,-0.073750798,,109,0,0,0,0.5411764706,0.5441176471,69.99,,69.99,419.94,0,0,0
1084305,0,c,0,0,0,0,0,0,7,6,0,unknown,448.00102319,2240.005116,-0.063318183,,117,51.345411275,54.171025164,48.120490016,1.2586872587,1.2549019608,54.99,rural,63.782,318.91,0.083994709,0,1
1084334,0,de,1,1,3,1,0,0,4,4,5,no,248.63324986,745.89974958,-0.085483653,,137,0,0,0,2.1538461538,2.1707317073,44.99,,44.99,134.97,0,0,1
1084350,0,aa,1,0,0,0,0,0,10,12,7,no,140.64459825,703.22299124,-0.138357959,professional,63,0,0,0,2.2244897959,2.2222222222,44.99,suburban,44.99,224.95,0,0,1
1084422,0,c,1,1,5,1,0,0,2,2,9,yes,54.83895696,274.1947848,-0.052554803,,19,0,0,0,3.5238095238,3.5,44.99,,44.99,224.95,0,0,1
1084542,0,b,0,5,5,5,0,0,1,1,0,unknown,828.64427014,828.64427014,0.9553428847,,192,0,0,0,1,1,69.99,,69.99,69.99,0.0463447451,1,1
1084579,1,aa,1,0,0,0,0,1,2,2,9,yes,191.68688809,766.74755234,0.0256675424,,59,0,0,0,2.3571428571,2.2777777778,94.99,suburban,94.99,379.96,0,0,1
1084601,0,aa,1,0,0,0,0,0,3,3,6,yes,1040.7615202,6244.569121,-0.027700608,,215,0,0,0,0.5394736842,0.5362318841,44.99,rural,44.99,269.94,0,0,0
1084628,1,b,1,0,0,0,1,0,10,11,9,yes,837.81107833,3351.2443133,-0.002464291,professional,203,84.880500262,87.153460921,80.335271363,0.7188160677,0.724137931,44.99,suburban,64.005,256.02,-0.035658184,0,1
1084631,0,b,0,0,0,0,0,0,8,8,0,unknown,156.52839019,939.17034114,-0.063283152,,41,0,0,0,1.5360824742,1.5,39.99,suburban,39.99,239.94,0,0,0
1084709,0,aa,1,16,93,18,0,0,1,1,6,unknown,1429.2236966,8575.3421798,0.1631330628,retired,191,0,0,0,0.5287049399,0.5275590551,54.99,s,54.99,329.94,0,0,0
1084743,1,de,1,5,10,5,0,0,1,1,6,yes,222.55243454,445.10486908,0.0564905492,professional,101,0,0,0,1.4634146341,1.4761904762,44.99,s,44.99,89.98,0,0,1
1084760,0,c,1,1,8,1,0,0,0,0,6,no,216.3745084,1298.2470504,0.0430381905,,59,0,0,0,0.9505494505,0.96875,59.99,,59.99,359.94,0,0,0
1084936,0,gy,0,0,0,0,0,0,0,0,0,unknown,100.75360321,302.26080964,0.0169483715,,41,0,0,0,0.7323943662,0.75,44.99,,44.99,134.97,0,0,1
1084943,1,b,1,0,0,0,0,0,3,3,7,unknown,139.26237445,835.5742467,0.0847239781,,49,0,0,0,1.0774647887,1.0833333333,53.22,town,53.22,319.32,0,0,0
1084986,0,b,1,0,0,0,7,6,14,13,6,yes,1112.3348379,2224.6696758,0.0005729434,professional,197,61.977526301,62.918660922,61.03639168,3.0204081633,3.0204081633,84.99,unknown,163.355,326.71,0.0148627814,0,1
1085156,0,aa,1,0,0,0,1,1,2,2,9,yes,211.96490293,1059.8245147,0.0493852948,professional,36,0,0,0,2.0677966102,2,54.99,suburban,54.99,274.95,0,0,1
1085246,0,z,0,0,0,0,0,0,0,0,0,unknown,422.33867329,2534.0320397,0.0826290689,,0,0,0,0,0,0,44.99,,44.99,269.94,0,0,0
1085312,0,b,1,1,5,1,1,1,3,3,3,no,460.43977807,2302.1988904,0.1390546238,,163,0,0,0,0.5186567164,0.5210084034,44.99,,44.99,224.95,0,0,1
1085346,0,c,0,0,0,0,1,0,4,3,1,unknown,822.78098333,4936.6859,-0.109055916,,124,0,0,0,0.2996515679,0.2934782609,44.99,suburban,44.99,269.94,0,0,0
1085476,0,gy,0,4,13,4,0,0,18,14,0,unknown,1100.3774399,3301.1323197,-0.109267828,,295,111.90170802,122.08855395,104.32252648,1.9466666667,1.9462365591,72.69,suburban,99.066666667,297.2,-0.052668121,0,1
1085505,0,aa,0,0,0,0,0,0,0,0,0,unknown,0,0,0,,0,0,0,0,0,0,19.99,,20.104,100.52,-0.001498501,0,1
1085538,0,aa,1,0,0,0,0,0,2,2,6,no,315.76198899,1894.5719339,-0.011971917,,107,0,0,0,0.7861111111,0.7846153846,39.99,,39.99,239.94,0,0,0
1085561,0,aa,0,0,0,0,0,0,0,0,5,no,94.764458708,189.52891742,0.0125754184,,3,0,0,0,0,0,44.99,,44.99,89.98,0,0,1
1085607,0,a,1,2,7,2,1,1,7,7,6,yes,551.10644394,2204.4257758,-0.099570074,,192,52.48789475,55.377484897,48.521160138,1.6505190311,1.652173913,61.85,,73.08,292.32,0.0496483826,1,1
1085692,0,c,1,0,0,0,0,0,1,1,9,unknown,42.305588806,42.305588806,-0.853144043,,27,0,0,0,8,8,39.99,town,39.99,39.99,-0.347847358,0,1
1085708,1,a,1,5,9,4,0,0,14,14,4,yes,953.18349732,1906.3669946,-0.080878678,,220,67.967221902,68.106615014,67.82782879,0.7015503876,0.7016129032,44.99,,62.115,124.23,0.0763830854,4,1
1085759,0,b,1,0,0,0,0,0,9,9,9,yes,509.61035542,2038.4414217,0.1419399724,,182,0,0,0,1.9003984064,1.8970588235,59.99,suburban,59.99,239.96,0,0,1
1085821,1,c,1,0,0,0,0,0,1,1,6,yes,46.503365029,279.02019017,0.0979677018,,20,0,0,0,2.1315789474,2,39.99,town,39.99,239.94,0,0,0
